ID,Target Pressure (bar)
1668,0.12130773
1669,0.11750552
1670,0.11341727
1671,0.14510797
1672,0.11970359
1673,0.09235752
1674,0.16876198
1675,0.17972256
1676,0.18306512
1677,0.15348783
1678,0.15083006
1679,0.12655762
1680,0.10317057
1681,0.10080382
1682,0.101516075
1683,0.6710313
1684,0.66703784
1685,0.65645266
1686,0.6373661
1687,0.64285946
1688,0.64836174
1689,0.6514369
1690,0.640777
1691,0.633172
1692,0.5923357
1693,0.5754832
1694,0.54995316
1695,0.5324884
1696,0.5072071
1697,0.41437554
1698,0.35234067
1699,0.34973162
1700,0.32069162
1701,0.101252064
1702,0.09469846
1703,0.08835766
1704,0.08401245
1705,0.08006267
1706,0.07672578
1707,0.070525706
1708,0.073526144
1709,0.075071216
1710,0.59565026
1711,0.5119119
1712,0.39575875
1713,0.5948394
1714,0.50263655
1715,0.38354358
1716,0.57897145
1717,0.486844
1718,0.37649858
1719,0.34032285
1720,0.28891468
1721,0.2051813
1722,0.16175818
1723,0.15762214
1724,0.15508543
1725,0.22164802
1726,0.18973607
1727,0.12214179
1728,0.12527435
1729,0.15383108
1730,0.17866446
1731,0.104083285
1732,0.103498235
1733,0.118036814
1734,0.06961477
1735,0.07643291
1736,0.07909927
1737,0.6724623
1738,0.6573627
1739,0.6701073
1740,0.6595545
1741,0.6520514
1742,0.6380203
1743,0.58818763
1744,0.5858195
1745,0.53776646
1746,0.46991304
1747,0.44774246
1748,0.4214262
1749,0.34171796
1750,0.25770426
1751,0.20342535
1752,0.19989991
1753,0.18555322
1754,0.15400174
1755,0.20186077
1756,0.22739603
1757,0.23465379
1758,0.26031017
1759,0.23344663
1760,0.2074641
1761,0.13183045
1762,0.1372512
1763,0.14903273
1764,0.4257268
1765,0.4725924
1766,0.51028836
1767,0.54923964
1768,0.5714618
1769,0.58686244
1770,0.61216843
1771,0.60537076
1772,0.5767367
1773,0.61808145
1774,0.6031343
1775,0.5739605
1776,0.50349677
1777,0.4844936
1778,0.42512503
1779,0.47673255
1780,0.44480437
1781,0.38218266
1782,0.14483026
1783,0.15753645
1784,0.16000631
1785,0.09440318
1786,0.093237475
1787,0.09189727
1788,0.0719111
1789,0.0737973
1790,0.0777065
1791,0.66251254
1792,0.6583583
1793,0.63609767
1794,0.63860196
1795,0.629527
1796,0.62006307
1797,0.5620012
1798,0.5514457
1799,0.4927335
1800,0.54821014
1801,0.55279034
1802,0.53451
1803,0.36472225
1804,0.2705992
1805,0.2079834
1806,0.21104585
1807,0.20206639
1808,0.15955003
1809,0.14988346
1810,0.16967028
1811,0.18195853
1812,0.13978279
1813,0.1291084
1814,0.12057316
1815,0.094052404
1816,0.09922224
1817,0.103820905
1818,0.5655981
1819,0.5291144
1820,0.5306629
1821,0.633522
1822,0.60404325
1823,0.6036085
1824,0.58941877
1825,0.5926198
1826,0.59018195
1827,0.54764235
1828,0.5666096
1829,0.5818851
1830,0.3905867
1831,0.3604527
1832,0.3250862
1833,0.3114137
1834,0.29401696
1835,0.25513875
1836,0.14713907
1837,0.15941536
1838,0.17052194
1839,0.10968912
1840,0.10183442
1841,0.10087912
1842,0.065063566
1843,0.06700069
1844,0.06769934
1845,0.6709637
1846,0.67125785
1847,0.6523944
1848,0.6633396
1849,0.6413031
1850,0.62112975
1851,0.5469407
1852,0.5326341
1853,0.4707137
1854,0.42366967
1855,0.4228971
1856,0.3949654
1857,0.33904254
1858,0.27768788
1859,0.19863012
1860,0.1789423
1861,0.16590439
1862,0.14519739
1863,0.1272882
1864,0.11356388
1865,0.09734847
1866,0.068260014
1867,0.06899778
1868,0.06989017
1869,0.06833561
1870,0.06880364
1871,0.070456624
1872,0.63000745
1873,0.5632949
1874,0.41418386
1875,0.60312635
1876,0.49142367
1877,0.37484404
1878,0.53697646
1879,0.42079955
1880,0.3355826
1881,0.30079097
1882,0.26322576
1883,0.23371322
1884,0.17910618
1885,0.16179314
1886,0.141493
1887,0.1754865
1888,0.14079027
1889,0.11625269
1890,0.13719222
1891,0.107895166
1892,0.09251942
1893,0.11918551
1894,0.09607239
1895,0.07766971
1896,0.08715871
1897,0.070659906
1898,0.062256247
1899,0.6530336
1900,0.5470184
1901,0.31552652
1902,0.6454253
1903,0.5474858
1904,0.33099443
1905,0.6287993
1906,0.51436776
1907,0.29641402
1908,0.5115977
1909,0.3056463
1910,0.1807892
1911,0.15677446
1912,0.159972
1913,0.13584472
1914,0.3489533
1915,0.20280415
1916,0.11074531
1917,0.10901426
1918,0.09833126
1919,0.097482555
1920,0.071363926
1921,0.06418736
1922,0.06197892
1923,0.041112006
1924,0.041586965
1925,0.04216841
1926,0.64588124
1927,0.55998456
1928,0.44284865
1929,0.6970569
1930,0.6516286
1931,0.45223993
1932,0.38178718
1933,0.324191
1934,0.24641588
1935,0.32855022
1936,0.24427727
1937,0.20412408
1938,0.17693935
1939,0.17033671
1940,0.108916104
1941,0.11657517
1942,0.101284385
1943,0.08875321
1944,0.1517812
1945,0.17868555
1946,0.187372
1947,0.11539865
1948,0.109603524
1949,0.1040422
1950,0.07144058
1951,0.0727312
1952,0.07330087
1953,0.6565983
1954,0.65763396
1955,0.6581304
1956,0.71048033
1957,0.7044136
1958,0.6897619
1959,0.6764728
1960,0.6817055
1961,0.6504836
1962,0.45845494
1963,0.44275913
1964,0.40941316
1965,0.26590475
1966,0.24741076
1967,0.23314852
1968,0.2027646
1969,0.1925593
1970,0.1754104
1971,0.08977781
1972,0.10013755
1973,0.11392945
1974,0.065901294
1975,0.065112844
1976,0.06911424
1977,0.04442212
1978,0.048823804
1979,0.053785294
1980,0.55746186
1981,0.5619787
1982,0.5447258
1983,0.3918197
1984,0.41386342
1985,0.4109028
1986,0.2939159
1987,0.31238896
1988,0.32158428
1989,0.35613975
1990,0.35595673
1991,0.35311964
1992,0.27052736
1993,0.20175341
1994,0.15762308
1995,0.121969305
1996,0.12745005
1997,0.12448983
1998,0.064106286
1999,0.056854844
2000,0.060011417
2001,0.032833695
2002,0.03846261
2003,0.037463874
2004,0.02985242
2005,0.029717922
2006,0.02490586
2007,0.33904463
2008,0.30531114
2009,0.18336172
2010,0.3107248
2011,0.24033712
2012,0.14681491
2013,0.19881189
2014,0.16483256
2015,0.10428932
2016,0.22389889
2017,0.19747545
2018,0.11664471
2019,0.09392464
2020,0.07973763
2021,0.05577746
2022,0.089665994
2023,0.076380804
2024,0.035166144
2025,0.18411885
2026,0.19453934
2027,0.20304684
2028,0.16765125
2029,0.13651878
2030,0.121757396
2031,0.105893806
2032,0.10692379
2033,0.10205062
2034,0.5553531
2035,0.5734615
2036,0.5558247
2037,0.55349207
2038,0.5941912
2039,0.6119968
2040,0.5877495
2041,0.618477
2042,0.61148196
2043,0.555727
2044,0.50656694
2045,0.43747538
2046,0.38904315
2047,0.47103813
2048,0.3872441
2049,0.398491
2050,0.35559958
2051,0.3035403
2052,0.24127309
2053,0.24244693
2054,0.21225029
2055,0.2474127
2056,0.24541073
2057,0.21719699
2058,0.22414231
2059,0.22890852
2060,0.20553727
2061,0.65162134
2062,0.65796125
2063,0.5712225
2064,0.6857803
2065,0.68674237
2066,0.62768745
2067,0.6853517
2068,0.6810833
2069,0.58701354
2070,0.678059
2071,0.6264349
2072,0.40110165
2073,0.27462646
2074,0.25523794
2075,0.23743434
2076,0.50203735
2077,0.32093394
2078,0.19172329
2079,0.18980464
2080,0.16891965
2081,0.13326713
2082,0.16119376
2083,0.1358921
2084,0.10102673
2085,0.10199937
2086,0.08441001
2087,0.07324885
2088,0.60059524
2089,0.49984193
2090,0.3444346
2091,0.6389332
2092,0.5418092
2093,0.35893476
2094,0.6507654
2095,0.5189567
2096,0.35612664
2097,0.641628
2098,0.5065696
2099,0.3045147
2100,0.19782884
2101,0.1840681
2102,0.16890457
2103,0.32030338
2104,0.24693951
2105,0.13405152
2106,0.14886987
2107,0.13051258
2108,0.109745786
2109,0.11640694
2110,0.08516863
2111,0.06996271
2112,0.08009362
2113,0.07100414
2114,0.06618886
2115,0.67151093
2116,0.5870875
2117,0.35106516
2118,0.6564901
2119,0.5577584
2120,0.3336745
2121,0.6167531
2122,0.446091
2123,0.28659803
2124,0.55131435
2125,0.3756452
2126,0.20797531
2127,0.15677725
2128,0.14153528
2129,0.12687597
2130,0.26908624
2131,0.19031988
2132,0.10656738
2133,0.1382082
2134,0.13675791
2135,0.12375699
2136,0.1391682
2137,0.12316777
2138,0.10173285
2139,0.09862656
2140,0.084920965
2141,0.079222456
2142,0.6533805
2143,0.61369836
2144,0.40753844
2145,0.637613
2146,0.59674245
2147,0.40929013
2148,0.61732423
2149,0.56300914
2150,0.35897475
2151,0.5274047
2152,0.46151167
2153,0.30816305
2154,0.20181794
2155,0.19374774
2156,0.18032219
2157,0.3017766
2158,0.22495773
2159,0.14140269
2160,0.18541852
2161,0.20211272
2162,0.20443797
2163,0.21936782
2164,0.17475584
2165,0.14455311
2166,0.110652626
2167,0.11358006
2168,0.11931194
2169,0.70884424
2170,0.7053288
2171,0.69077986
2172,0.6770464
2173,0.6755893
2174,0.67609036
2175,0.6771115
2176,0.6628635
2177,0.640571
2178,0.6376912
2179,0.6131157
2180,0.55080324
2181,0.44830665
2182,0.38852173
2183,0.3135434
2184,0.4184968
2185,0.32956845
2186,0.233581
2187,0.117454335
2188,0.13257167
2189,0.14386247
2190,0.120858416
2191,0.11528115
2192,0.12271717
2193,0.084031
2194,0.092868
2195,0.11485633
2196,0.59562266
2197,0.608855
2198,0.5600951
2199,0.5453661
2200,0.5661504
2201,0.5229552
2202,0.49300563
2203,0.49915487
2204,0.49436045
2205,0.4404703
2206,0.46445262
2207,0.4258293
2208,0.3537308
2209,0.3226969
2210,0.28301585
2211,0.2952888
2212,0.2845133
2213,0.21576208
2214,0.06532626
2215,0.057761043
2216,0.06629133
2217,0.034924865
2218,0.03936416
2219,0.04446748
2220,0.030099273
2221,0.03444937
2222,0.04053247
2223,0.32291993
2224,0.31086954
2225,0.23403506
2226,0.3261829
2227,0.2993539
2228,0.22674477
2229,0.23981522
2230,0.22813152
2231,0.1899858
2232,0.22054783
2233,0.21137749
2234,0.16154295
2235,0.12536432
2236,0.11188127
2237,0.10143004
2238,0.108192466
2239,0.09608643
2240,0.076845095
2241,0.09756787
2242,0.10640611
2243,0.12085436
2244,0.07005313
2245,0.07563618
2246,0.0805327
2247,0.05711378
2248,0.063150525
2249,0.067894995
2250,0.65846866
2251,0.64391863
2252,0.6100867
2253,0.6084804
2254,0.6082233
2255,0.57767975
2256,0.38758516
2257,0.40210065
2258,0.39021873
2259,0.3805664
2260,0.38369685
2261,0.3580742
2262,0.3000472
2263,0.23805636
2264,0.18411162
2265,0.16719477
2266,0.15782268
2267,0.14044791
2268,0.07662001
2269,0.07746026
2270,0.08548635
2271,0.05328545
2272,0.053716198
2273,0.054278493
2274,0.048760325
2275,0.050272167
2276,0.05208543
2277,0.45496187
2278,0.4472541
2279,0.4047917
2280,0.3596782
2281,0.39572355
2282,0.36794958
2283,0.27869543
2284,0.30377713
2285,0.26936135
2286,0.33992967
2287,0.33509776
2288,0.26622277
2289,0.19660015
2290,0.1630853
2291,0.12774472
2292,0.12652025
2293,0.1237611
2294,0.10141447
2295,0.14552745
2296,0.18589452
2297,0.23340759
2298,0.12448247
2299,0.11651726
2300,0.115612395
2301,0.0818468
2302,0.086837694
2303,0.09188521
2304,0.6704718
2305,0.6739471
2306,0.68016857
2307,0.6585361
2308,0.6589162
2309,0.662315
2310,0.60243374
2311,0.61429805
2312,0.60545003
2313,0.5302551
2314,0.541769
2315,0.5326746
2316,0.39053312
2317,0.35114288
2318,0.2577728
2319,0.21251613
2320,0.21521676
2321,0.20138986
2322,0.18323842
2323,0.1768622
2324,0.11286811
2325,0.11199848
2326,0.074172184
2327,0.061998054
2328,0.06914735
2329,0.0629078
2330,0.06019114
2331,0.6705402
2332,0.61186683
2333,0.37230098
2334,0.66995966
2335,0.5654443
2336,0.34212014
2337,0.61432105
2338,0.42224032
2339,0.2368064
2340,0.6140411
2341,0.40452948
2342,0.250794
2343,0.20131779
2344,0.16067
2345,0.12941009
2346,0.22842324
2347,0.17023802
2348,0.10720371
2349,0.0461953
2350,0.061720967
2351,0.057908595
2352,0.045891166
2353,0.04443589
2354,0.045563966
2355,0.042441547
2356,0.044517457
2357,0.04608327
2358,0.18921545
2359,0.22149134
2360,0.21122088
2361,0.24376968
2362,0.22197415
2363,0.2037357
2364,0.23173898
2365,0.20779681
2366,0.18928033
2367,0.19466838
2368,0.174727
2369,0.14978997
2370,0.115441024
2371,0.10505292
2372,0.09299104
2373,0.094530925
2374,0.0859576
2375,0.071771085
2376,0.067218795
2377,0.06865537
2378,0.06851807
2379,0.05694595
2380,0.057948038
2381,0.057932347
2382,0.046076715
2383,0.04721096
2384,0.046377897
2385,0.38931227
2386,0.2877959
2387,0.21852346
2388,0.6061827
2389,0.4814278
2390,0.35493627
2391,0.4849141
2392,0.34097704
2393,0.2725215
2394,0.14800063
2395,0.14139672
2396,0.123326376
2397,0.114393145
2398,0.16001649
2399,0.118469626
2400,0.13935113
2401,0.12003179
2402,0.099370256
2403,0.19741009
2404,0.22664738
2405,0.31897074
2406,0.27362275
2407,0.2577091
2408,0.24579754
2409,0.15445675
2410,0.16303806
2411,0.17299968
2412,0.41458717
2413,0.4798734
2414,0.4954173
2415,0.57143563
2416,0.5736385
2417,0.5827714
2418,0.6613529
2419,0.6524174
2420,0.6344235
2421,0.66530097
2422,0.66665864
2423,0.6619402
2424,0.6137487
2425,0.5889324
2426,0.5629386
2427,0.47460055
2428,0.49573943
2429,0.4935271
2430,0.104871586
2431,0.12867479
2432,0.13423789
2433,0.0653508
2434,0.07486564
2435,0.08096981
2436,0.055152625
2437,0.062683284
2438,0.06256813
2439,0.5380591
2440,0.5511124
2441,0.4049361
2442,0.5080639
2443,0.50324047
2444,0.405335
2445,0.3479089
2446,0.34807584
2447,0.2977128
2448,0.36788276
2449,0.38061115
2450,0.33208007
2451,0.1915178
2452,0.14913018
2453,0.11731295
2454,0.13693404
2455,0.123266995
2456,0.095167056
2457,0.07277635
2458,0.058365375
2459,0.05625683
2460,0.04088241
2461,0.03756976
2462,0.036006063
2463,0.041622043
2464,0.038996726
2465,0.037002057
2466,0.41374034
2467,0.3944251
2468,0.23045495
2469,0.37212944
2470,0.32002798
2471,0.201461
2472,0.29295528
2473,0.23020792
2474,0.15660673
2475,0.31242216
2476,0.2632657
2477,0.16915782
2478,0.12527584
2479,0.10854624
2480,0.0897333
2481,0.12394734
2482,0.10682672
2483,0.07008101
2484,0.16084486
2485,0.15547295
2486,0.15134224
2487,0.16313908
2488,0.14710915
2489,0.1293064
2490,0.122704
2491,0.123240136
2492,0.11615754
2493,0.5523051
2494,0.5642756
2495,0.58284354
2496,0.56116396
2497,0.5848993
2498,0.57962346
2499,0.5444508
2500,0.58009624
2501,0.5339327
2502,0.5865725
2503,0.5647484
2504,0.4643591
2505,0.37403107
2506,0.34111968
2507,0.29587144
2508,0.37342253
2509,0.36201525
2510,0.2242387
2511,0.14496137
2512,0.17702778
2513,0.19969398
2514,0.104277655
2515,0.09263519
2516,0.09067207
2517,0.053732038
2518,0.057184666
2519,0.060745567
2520,0.6256403
2521,0.62335277
2522,0.61243767
2523,0.56709
2524,0.5514014
2525,0.50712126
2526,0.4275466
2527,0.4160189
2528,0.39555037
2529,0.43080038
2530,0.42405784
2531,0.41643727
2532,0.3876299
2533,0.28755325
2534,0.1886145
2535,0.16390792
2536,0.15649146
2537,0.14585957
2538,0.08325826
2539,0.0802619
2540,0.07987346
2541,0.07172169
2542,0.06615199
2543,0.065239206
2544,0.06366593
2545,0.06376363
2546,0.05958879
2547,0.5041002
2548,0.39459834
2549,0.30207038
2550,0.5463116
2551,0.44725645
2552,0.32285538
2553,0.41751403
2554,0.37522432
2555,0.254653
2556,0.26010248
2557,0.24855159
2558,0.19276929
2559,0.16374941
2560,0.14888406
2561,0.12866999
2562,0.19446668
2563,0.15105213
2564,0.1091416
2565,0.11048105
2566,0.11871037
2567,0.13233548
2568,0.10003749
2569,0.09490119
2570,0.09062749
2571,0.07211888
2572,0.07405545
2573,0.07818519
2574,0.56800795
2575,0.5711608
2576,0.57341725
2577,0.51652086
2578,0.5184941
2579,0.5147907
2580,0.42218903
2581,0.43569043
2582,0.43627134
2583,0.38059828
2584,0.3841728
2585,0.38561553
2586,0.31578842
2587,0.26813558
2588,0.22257823
2589,0.17928913
2590,0.18318044
2591,0.18440534
2592,0.15552098
2593,0.15874094
2594,0.15844911
2595,0.12274723
2596,0.10693087
2597,0.093893945
2598,0.07743794
2599,0.077423126
2600,0.078732416
2601,0.66779435
2602,0.6312865
2603,0.5914001
2604,0.65581083
2605,0.628232
2606,0.58679706
2607,0.6327038
2608,0.5913347
2609,0.53645265
2610,0.49699217
2611,0.47301427
2612,0.4357382
2613,0.2960501
2614,0.2822492
2615,0.24889351
2616,0.23485273
2617,0.22482595
2618,0.20382892
2619,0.08098824
2620,0.08695071
2621,0.085392
2622,0.06307189
2623,0.06739846
2624,0.07006031
2625,0.054340616
2626,0.057249397
2627,0.05987893
2628,0.4826736
2629,0.43419963
2630,0.4045819
2631,0.49829298
2632,0.44181243
2633,0.40447566
2634,0.35419807
2635,0.3486491
2636,0.3272289
2637,0.32090384
2638,0.30838007
2639,0.29290202
2640,0.22573471
2641,0.21042629
2642,0.15618482
2643,0.14920783
2644,0.13797867
2645,0.122230865
2646,0.1751998
2647,0.17522778
2648,0.15948704
2649,0.17314911
2650,0.15322931
2651,0.1248271
2652,0.10326716
2653,0.09192772
2654,0.08495783
2655,0.6593406
2656,0.64272237
2657,0.5942484
2658,0.65647864
2659,0.6242592
2660,0.54313135
2661,0.6356175
2662,0.5874183
2663,0.4534971
2664,0.60201013
2665,0.50717026
2666,0.37143514
2667,0.30069247
2668,0.26729488
2669,0.23248708
2670,0.40217096
2671,0.28991258
2672,0.19908173
2673,0.07878934
2674,0.08947654
2675,0.099963754
2676,0.054038703
2677,0.05811137
2678,0.056292087
2679,0.04071498
2680,0.049547672
2681,0.04698229
2682,0.5323869
2683,0.5118054
2684,0.46471214
2685,0.61764896
2686,0.6208613
2687,0.5445657
2688,0.55036265
2689,0.50490916
2690,0.3724013
2691,0.31850708
2692,0.31733137
2693,0.27065897
2694,0.2019266
2695,0.22673362
2696,0.18141201
2697,0.1632251
2698,0.15312155
2699,0.12430735
2700,0.12619416
2701,0.13882294
2702,0.16400242
2703,0.11044059
2704,0.09779332
2705,0.090775125
2706,0.07149875
2707,0.07281332
2708,0.07426394
2709,0.6690628
2710,0.65339375
2711,0.63394654
2712,0.6208079
2713,0.6265168
2714,0.6166955
2715,0.5071511
2716,0.4975165
2717,0.4596914
2718,0.44396254
2719,0.4328559
2720,0.40358248
2721,0.33536336
2722,0.25980458
2723,0.19922549
2724,0.17648411
2725,0.17122623
2726,0.16074213
2727,0.111319676
2728,0.101418845
2729,0.08800429
2730,0.060785383
2731,0.055735826
2732,0.057721347
2733,0.039563447
2734,0.043067247
2735,0.046356916
2736,0.6751565
2737,0.58469945
2738,0.44325724
2739,0.6105221
2740,0.4666351
2741,0.37280637
2742,0.3873266
2743,0.33737332
2744,0.25845784
2745,0.34447062
2746,0.27264622
2747,0.21808946
2748,0.15845357
2749,0.118839994
2750,0.09787449
2751,0.10030171
2752,0.092253044
2753,0.077231616
2754,0.06636505
2755,0.06313808
2756,0.064614385
2757,0.04308191
2758,0.047357976
2759,0.04978043
2760,0.045622706
2761,0.047718704
2762,0.051135227
2763,0.33107108
2764,0.30480564
2765,0.2288584
2766,0.32456088
2767,0.28312802
2768,0.22566412
2769,0.30794284
2770,0.26326558
2771,0.2136223
2772,0.23878631
2773,0.2030277
2774,0.15501902
2775,0.11961703
2776,0.11116436
2777,0.10149908
2778,0.12511852
2779,0.104080155
2780,0.07766689
2781,0.17086202
2782,0.17589952
2783,0.1746842
2784,0.2070264
2785,0.18566717
2786,0.16208681
2787,0.16392791
2788,0.16810037
2789,0.16164534
2790,0.44325364
2791,0.42218444
2792,0.3538754
2793,0.57618093
2794,0.5246664
2795,0.42642874
2796,0.6443134
2797,0.5588114
2798,0.43232346
2799,0.6038429
2800,0.5714406
2801,0.4296492
2802,0.30443117
2803,0.28963548
2804,0.27103585
2805,0.33103928
2806,0.2928847
2807,0.1853882
2808,0.0805853
2809,0.085911855
2810,0.088590235
2811,0.059640914
2812,0.056256205
2813,0.056404382
2814,0.045205653
2815,0.047039658
2816,0.048081636
2817,0.58417153
2818,0.5447699
2819,0.45877796
2820,0.39749733
2821,0.38712272
2822,0.35400108
2823,0.24042298
2824,0.22796747
2825,0.20778829
2826,0.35114473
2827,0.33526668
2828,0.30057415
2829,0.21494631
2830,0.16382024
2831,0.12181117
2832,0.11459474
2833,0.10878645
2834,0.101282835
2835,0.159677
2836,0.17205012
2837,0.18462151
2838,0.09518807
2839,0.089846194
2840,0.09113322
2841,0.08168584
2842,0.08098197
2843,0.078116775
2844,0.63325095
2845,0.6000974
2846,0.5557195
2847,0.67454076
2848,0.6474913
2849,0.6021923
2850,0.67163587
2851,0.6154393
2852,0.506844
2853,0.62029165
2854,0.56946534
2855,0.45810267
2856,0.27703887
2857,0.21832275
2858,0.16877663
2859,0.20455758
2860,0.16093484
2861,0.13035625
2862,0.06113623
2863,0.059860557
2864,0.053916693
2865,0.040242314
2866,0.041333467
2867,0.04263249
2868,0.043100834
2869,0.04399687
2870,0.044397444
2871,0.5080261
2872,0.3214725
2873,0.21918955
2874,0.5374961
2875,0.34739047
2876,0.22927204
2877,0.4687081
2878,0.3095168
2879,0.21426633
2880,0.19898884
2881,0.1673109
2882,0.12414497
2883,0.10376957
2884,0.10471837
2885,0.09848213
2886,0.13005307
2887,0.1080343
2888,0.07812795
2889,0.1457414
2890,0.12891321
2891,0.110544264
2892,0.0805105
2893,0.07544029
2894,0.06335297
2895,0.06391066
2896,0.061157778
2897,0.05841908
2898,0.7022506
2899,0.5944362
2900,0.46122748
2901,0.69256926
2902,0.6138358
2903,0.45142
2904,0.60411185
2905,0.48457897
2906,0.33802027
2907,0.5638418
2908,0.4097655
2909,0.28441775
2910,0.18914723
2911,0.15240684
2912,0.12764812
2913,0.21177657
2914,0.1647748
2915,0.108288035
2916,0.21379213
2917,0.20631097
2918,0.19615401
2919,0.19843669
2920,0.18014826
2921,0.1808655
2922,0.1452063
2923,0.15887092
2924,0.16597669
2925,0.6691873
2926,0.6446508
2927,0.62305677
2928,0.715579
2929,0.7081552
2930,0.69604194
2931,0.72529674
2932,0.70570743
2933,0.6863463
2934,0.6995797
2935,0.67112345
2936,0.6335132
2937,0.48336375
2938,0.4328041
2939,0.3900703
2940,0.45581657
2941,0.39528483
2942,0.24392062
2943,0.11830306
2944,0.1165503
2945,0.10421656
2946,0.077780366
2947,0.07053426
2948,0.065936
2949,0.066263825
2950,0.06445211
2951,0.06108406
2952,0.5281259
2953,0.3864134
2954,0.35276872
2955,0.5724997
2956,0.42498675
2957,0.4010283
2958,0.5209936
2959,0.42687643
2960,0.34416422
2961,0.4167873
2962,0.38857698
2963,0.31056374
2964,0.22534624
2965,0.202787
2966,0.16632476
2967,0.20675245
2968,0.18027598
2969,0.1266356
2970,0.07347223
2971,0.079349875
2972,0.08331658
2973,0.049146354
2974,0.04907918
2975,0.0473724
2976,0.03560835
2977,0.040161848
2978,0.041627675
2979,0.54689395
2980,0.50259566
2981,0.41210532
2982,0.46784222
2983,0.44918388
2984,0.3874621
2985,0.23053874
2986,0.21177483
2987,0.19771573
2988,0.30766594
2989,0.28774738
2990,0.26851004
2991,0.23034024
2992,0.18013883
2993,0.1151433
2994,0.10344031
2995,0.09811321
2996,0.09148398
2997,0.15361546
2998,0.1484645
2999,0.13095038
3000,0.10971913
3001,0.08847684
3002,0.07113314
3003,0.06818658
3004,0.06455456
3005,0.06495494
3006,0.4604519
3007,0.42520943
3008,0.3927949
3009,0.43339464
3010,0.3987872
3011,0.3701744
3012,0.3921479
3013,0.35868928
3014,0.30351353
3015,0.4599942
3016,0.39088804
3017,0.34034103
3018,0.284969
3019,0.23421055
3020,0.19870426
3021,0.21507168
3022,0.1910778
3023,0.16547312
3024,0.071136236
3025,0.061644405
3026,0.061806202
3027,0.049348533
3028,0.048312366
3029,0.048078507
3030,0.045348883
3031,0.044959545
3032,0.04350719
3033,0.33934408
3034,0.2788809
3035,0.222021
3036,0.32689676
3037,0.24020019
3038,0.20515981
3039,0.28287256
3040,0.22302182
3041,0.16831805
3042,0.23261963
3043,0.20713015
3044,0.1489647
3045,0.11570804
3046,0.09895033
3047,0.084874034
3048,0.11133331
3049,0.09132865
3050,0.060993418
3051,0.068626076
3052,0.0875833
3053,0.10445312
3054,0.055225685
3055,0.057861924
3056,0.06902011
3057,0.05080694
3058,0.052763075
3059,0.0558704
3060,0.38680077
3061,0.40514296
3062,0.37994593
3063,0.3530398
3064,0.36533087
3065,0.34898895
3066,0.3290625
3067,0.33691818
3068,0.3240194
3069,0.24369587
3070,0.24475028
3071,0.23313828
3072,0.1738601
3073,0.15214097
3074,0.13530052
3075,0.14482012
3076,0.13919204
3077,0.112770155
3078,0.09520413
3079,0.10778524
3080,0.1257416
3081,0.08249754
3082,0.08231142
3083,0.091817655
3084,0.066033915
3085,0.07022013
3086,0.07478853
3087,0.4871934
3088,0.47740254
3089,0.47863632
3090,0.4688201
3091,0.47592747
3092,0.47440228
3093,0.3401103
3094,0.3434171
3095,0.3336267
3096,0.30917716
3097,0.3088756
3098,0.30857545
3099,0.26509812
3100,0.24200147
3101,0.18942037
3102,0.17359155
3103,0.17389153
3104,0.15421395
3105,0.08631769
3106,0.07513258
3107,0.07151131
3108,0.06494808
3109,0.05695446
3110,0.057239994
3111,0.053603828
3112,0.05818084
3113,0.050606966
3114,0.5842842
3115,0.376975
3116,0.2498097
3117,0.6154797
3118,0.43042886
3119,0.2831181
3120,0.585404
3121,0.39048383
3122,0.2609074
3123,0.3243795
3124,0.23337013
3125,0.16279382
3126,0.1216874
3127,0.12586108
3128,0.11899765
3129,0.20308286
3130,0.1700519
3131,0.099898875
3132,0.054896683
3133,0.050597012
3134,0.056999147
3135,0.040427774
3136,0.045271873
3137,0.047777176
3138,0.039488196
3139,0.04244384
3140,0.043497294
3141,0.32642835
3142,0.29039115
3143,0.18269949
3144,0.2967326
3145,0.23813501
3146,0.15889524
3147,0.2233538
3148,0.20081587
3149,0.13042039
3150,0.21949048
3151,0.18257585
3152,0.12012626
3153,0.097142056
3154,0.08857526
3155,0.073569834
3156,0.09986028
3157,0.086873576
3158,0.05487646
3159,0.07493852
3160,0.090434164
3161,0.086812735
3162,0.044406146
3163,0.04594502
3164,0.046018243
3165,0.03992963
3166,0.0370498
3167,0.034731835
3168,0.4851463
3169,0.4404183
3170,0.30648577
3171,0.3955878
3172,0.3470857
3173,0.24888156
3174,0.31199196
3175,0.24414152
3176,0.20086813
3177,0.32492805
3178,0.28587663
3179,0.21199358
3180,0.1730138
3181,0.12827411
3182,0.104816616
3183,0.13194422
3184,0.11646469
3185,0.083914265
3186,0.16493514
3187,0.1738891
3188,0.19471669
3189,0.17073114
3190,0.16972423
3191,0.16295525
3192,0.113284856
3193,0.121609226
3194,0.1306974
3195,0.52872765
3196,0.5500463
3197,0.55500805
3198,0.5741246
3199,0.5693632
3200,0.59606767
3201,0.5896311
3202,0.57421637
